num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__lead_time,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__required_car_parking_space_1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online,cat__repeated_guest_1
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.4074259281595939,-0.06428534478953771,-0.0922411498453047,0.20806545453863654,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.5999945240677624,-0.06428534478953771,-0.0922411498453047,1.0563591071695693,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.4610399789329547,-0.06428534478953771,-0.0922411498453047,-0.04491443717182944,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,0.5463385689896367,-0.7389490692025702,-0.06428534478953771,-0.0922411498453047,-0.5201410054018387,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,0.4701514840834498,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,2.503323650609611,-0.06428534478953771,-0.0922411498453047,-1.4592114695689227,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9473808869047818,-0.06428534478953771,-0.0922411498453047,-1.2884713851749074,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.5768354332119612,-0.06428534478953771,-0.0922411498453047,-0.551443354207408,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,2.109619106060989,-0.06428534478953771,-0.0922411498453047,0.33925075271470495,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.16425547417368028,-0.06428534478953771,-0.0922411498453047,-0.048329238859709876,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9821195231884837,-0.06428534478953771,1.163369148799412,-2.9389588676503884,-0.7928965830569306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.9010627051931792,8.680932247017198,20.62532877779252,-1.0323612585838846,-0.7928965830569306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,0.10590597070955064,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,0.21418141025063292,-0.8389835760043557,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,0.4473861394975812,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,-0.37501193366692587,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.1874145650294816,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.37268729187589195,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,3.633647847058904,5.39496607646861,-0.7852672509141728,-0.06428534478953771,-0.0922411498453047,-0.15674919244990965,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.8894831597652786,-0.06428534478953771,-0.0922411498453047,0.5925152112324941,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.2389996414866329,0.22215320131318353,-0.06428534478953771,-0.0922411498453047,-0.6410818985142662,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.48419906978875593,-0.06428534478953771,-0.0922411498453047,2.0884829173313912,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.21057365588528287,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9589604323326825,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.7852672509141728,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,1.5538009255217577,-0.06428534478953771,-0.0922411498453047,0.13436265144188653,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,4.68466780381567,0.21418141025063292,-0.8389835760043557,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,1.671023410988024,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.17155134323543847,-0.06428534478953771,-0.0922411498453047,-1.2457863640764038,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,0.22215320131318353,-0.06428534478953771,-0.0922411498453047,0.13436265144188653,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.6231536149235637,-0.06428534478953771,-0.0922411498453047,0.10875163878278406,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,2.5496418323212136,-0.06428534478953771,-0.0922411498453047,-0.4063142824724952,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.7852672509141728,-0.06428534478953771,-0.0922411498453047,3.8379996487554013,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.5305172515003586,-0.06428534478953771,-0.0922411498453047,-0.0506057733182967,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.6926308874909676,-0.06428534478953771,-0.0922411498453047,0.6602421113754537,1.7533098239683205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,1.5653804709496584,-0.06428534478953771,-0.0922411498453047,0.3264452463851537,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,-0.2640308788108158,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.7389490692025702,-0.06428534478953771,-0.0922411498453047,0.011145223870872207,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,2.0864600152051875,-0.06428534478953771,-0.0922411498453047,-0.5676636622248397,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.8315854326257753,-0.06428534478953771,-0.0922411498453047,-0.5201410054018387,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,2.144357742344691,-0.06428534478953771,-0.0922411498453047,-0.6624244090635181,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.10207407066803459,-0.06428534478953771,-0.0922411498453047,0.5014538328890196,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.41472179722135205,-0.06428534478953771,-0.0922411498453047,1.5941903730107174,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.4421645644432958,-0.06428534478953771,-0.0922411498453047,-0.7620227916266937,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.9589604323326825,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,2.5380622868933127,-0.06428534478953771,-0.0922411498453047,-0.4063142824724952,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.7157899783467689,-0.06428534478953771,-0.0922411498453047,-0.4063142824724952,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-1.531644648501352,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.9400850178430237,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,-0.31050588837024623,-0.06428534478953771,-0.0922411498453047,-0.1331301474420709,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,-0.2757672520865443,-0.06428534478953771,-0.0922411498453047,-0.3992001122894112,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.10635774703417705,-0.06428534478953771,-0.0922411498453047,1.3210062379802925,-0.7928965830569306,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.42630134264925273,-0.06428534478953771,-0.0922411498453047,-0.6624244090635181,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,0.5896695431592606,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,0.025300929038872523,-0.06428534478953771,-0.0922411498453047,0.006307588146375059,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.31050588837024623,-0.06428534478953771,-0.0922411498453047,0.5697498666466254,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.9400850178430237,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,2.240157025634742,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,-0.32094424027548757,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.9589604323326825,-0.06428534478953771,-0.0922411498453047,1.0449764348766346,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.3147895647363887,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9126422506210798,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,-0.9612195567530448,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.1252331615238359,-0.06428534478953771,-0.0922411498453047,-0.0506057733182967,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.34524452465394817,-0.06428534478953771,-0.0922411498453047,-0.8360101615307668,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.6231536149235637,-0.06428534478953771,-0.0922411498453047,-0.4034686143992618,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9705399777605831,8.680932247017198,26.903380271016104,-1.0323612585838846,-0.7928965830569306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,0.8590281998477192,-0.06428534478953771,-0.0922411498453047,-0.9469912163868769,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,2.1211986514888896,-0.06428534478953771,-0.0922411498453047,-0.2241915257855454,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.1948350172568378,-0.06428534478953771,-0.0922411498453047,0.7604096275532759,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.6463127057793651,-0.06428534478953771,-0.0922411498453047,-0.19858051312644337,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,1.2389996414866329,-0.18313088866333913,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,0.21418141025063292,1.9316607139836293,-0.3915627063655508,-0.06428534478953771,-0.0922411498453047,0.7860206402123783,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,0.10635774703417705,-0.06428534478953771,-0.0922411498453047,0.834396997457349,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,2.2485736511957968,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.1463225035073595,-0.9010627051931792,-0.06428534478953771,-0.0922411498453047,0.5896695431592606,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.5652558877840604,-0.06428534478953771,-0.0922411498453047,-0.4034686143992618,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-1.531644648501352,-0.8200058871978747,-0.06428534478953771,-0.0922411498453047,-0.1502041558814723,3.0264130274809458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,0.03688047446677317,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.06733543438433265,-0.06428534478953771,-0.0922411498453047,-0.19858051312644337,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,0.21418141025063292,0.5463385689896367,0.08319865617837575,-0.06428534478953771,-0.0922411498453047,0.08968566269211938,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.6926308874909676,-0.06428534478953771,-0.0922411498453047,0.1625347653668989,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,1.3010865614676577,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.5652558877840604,-0.06428534478953771,-0.0922411498453047,0.6721939172830348,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.8663240689094773,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.3611077464479913,-0.06428534478953771,-0.0922411498453047,-1.2031013429778998,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.9473808869047818,-0.06428534478953771,-0.0922411498453047,2.11210196233923,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,4.68466780381567,0.21418141025063292,-0.1463225035073595,-0.06733543438433265,-0.06428534478953771,-0.0922411498453047,1.679560415207725,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,1.3540035558533898,-0.1463225035073595,-0.009437707244829417,-0.06428534478953771,-0.0922411498453047,0.8770820185558528,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,0.013721383610971877,-0.06428534478953771,-0.0922411498453047,-0.5201410054018387,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.17155134323543847,-0.06428534478953771,-0.0922411498453047,1.7743211620464032,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,0.33794865559219,-0.06428534478953771,-0.0922411498453047,0.9283040438740577,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.22944907037494172,-0.06428534478953771,-0.0922411498453047,-1.0039045778515487,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.8315854326257753,-0.06428534478953771,-0.0922411498453047,0.8059403167250131,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
